Validation | Average loss 10.1809 kld 62.2898 kld1 39.8357 kld2 5.9340 kld3 16.5201 elem_type_num 0.6838 elem_type 0.0976 elem_num 0.2946 lattice 0.0197 coord 0.6894 elem_type_num_acc 0.7029 elem_type_acc 0.9599 elem_type_recall 0.4880 elem_num_acc 0.9088 elem_type_match 0.0000 elem_num_match 0.6710 comp_match 0.0000
Validation | Average loss 3.8678 kld 35.6431 kld1 31.7037 kld2 0.5108 kld3 3.4286 elem_type_num 0.1036 elem_type 0.0034 elem_num 0.0346 lattice 0.0008 coord 0.3255 elem_type_num_acc 0.9849 elem_type_acc 0.9993 elem_type_recall 0.9914 elem_num_acc 0.9954 elem_type_match 0.9564 elem_num_match 0.9834 comp_match 0.9506
Validation | Average loss 3.8495 kld 38.0500 kld1 34.1190 kld2 0.4872 kld3 3.4438 elem_type_num 0.0858 elem_type 0.0029 elem_num 0.0311 lattice 0.0008 coord 0.3330 elem_type_num_acc 0.9842 elem_type_acc 0.9995 elem_type_recall 0.9940 elem_num_acc 0.9944 elem_type_match 0.9665 elem_num_match 0.9799 comp_match 0.9572
Validation | Average loss 3.9687 kld 36.2955 kld1 32.2895 kld2 0.5352 kld3 3.4709 elem_type_num 0.0895 elem_type 0.0038 elem_num 0.0450 lattice 0.0007 coord 0.3203 elem_type_num_acc 0.9836 elem_type_acc 0.9992 elem_type_recall 0.9905 elem_num_acc 0.9921 elem_type_match 0.9519 elem_num_match 0.9717 comp_match 0.9377
Validation | Average loss 3.8169 kld 36.8631 kld1 32.9159 kld2 0.4969 kld3 3.4503 elem_type_num 0.0934 elem_type 0.0036 elem_num 0.0318 lattice 0.0008 coord 0.3162 elem_type_num_acc 0.9813 elem_type_acc 0.9992 elem_type_recall 0.9901 elem_num_acc 0.9943 elem_type_match 0.9535 elem_num_match 0.9794 comp_match 0.9443
Validation | Average loss 3.8676 kld 38.1398 kld1 34.2181 kld2 0.5080 kld3 3.4137 elem_type_num 0.0954 elem_type 0.0038 elem_num 0.0431 lattice 0.0007 coord 0.3181 elem_type_num_acc 0.9810 elem_type_acc 0.9993 elem_type_recall 0.9910 elem_num_acc 0.9929 elem_type_match 0.9543 elem_num_match 0.9736 comp_match 0.9427
Validation | Average loss 3.8240 kld 39.1708 kld1 35.2255 kld2 0.5193 kld3 3.4260 elem_type_num 0.0888 elem_type 0.0034 elem_num 0.0373 lattice 0.0008 coord 0.3253 elem_type_num_acc 0.9834 elem_type_acc 0.9993 elem_type_recall 0.9918 elem_num_acc 0.9943 elem_type_match 0.9583 elem_num_match 0.9786 comp_match 0.9477
Validation | Average loss 3.8489 kld 38.5078 kld1 34.6597 kld2 0.4069 kld3 3.4411 elem_type_num 0.0747 elem_type 0.0028 elem_num 0.0324 lattice 0.0007 coord 0.3192 elem_type_num_acc 0.9852 elem_type_acc 0.9995 elem_type_recall 0.9937 elem_num_acc 0.9956 elem_type_match 0.9667 elem_num_match 0.9834 comp_match 0.9612
Validation | Average loss 3.8058 kld 36.3282 kld1 32.4583 kld2 0.4311 kld3 3.4387 elem_type_num 0.0871 elem_type 0.0031 elem_num 0.0427 lattice 0.0008 coord 0.3192 elem_type_num_acc 0.9820 elem_type_acc 0.9993 elem_type_recall 0.9921 elem_num_acc 0.9928 elem_type_match 0.9591 elem_num_match 0.9733 comp_match 0.9461
Validation | Average loss 3.8631 kld 38.4186 kld1 34.4530 kld2 0.4695 kld3 3.4961 elem_type_num 0.0884 elem_type 0.0031 elem_num 0.0312 lattice 0.0008 coord 0.3190 elem_type_num_acc 0.9786 elem_type_acc 0.9993 elem_type_recall 0.9902 elem_num_acc 0.9945 elem_type_match 0.9535 elem_num_match 0.9794 comp_match 0.9430
Validation | Average loss 3.7348 kld 35.7215 kld1 31.8624 kld2 0.4284 kld3 3.4307 elem_type_num 0.0972 elem_type 0.0032 elem_num 0.0365 lattice 0.0008 coord 0.3213 elem_type_num_acc 0.9842 elem_type_acc 0.9993 elem_type_recall 0.9921 elem_num_acc 0.9949 elem_type_match 0.9591 elem_num_match 0.9807 comp_match 0.9511
Validation | Average loss 3.8192 kld 35.6658 kld1 31.8168 kld2 0.4523 kld3 3.3967 elem_type_num 0.0954 elem_type 0.0034 elem_num 0.0414 lattice 0.0008 coord 0.3245 elem_type_num_acc 0.9855 elem_type_acc 0.9994 elem_type_recall 0.9933 elem_num_acc 0.9950 elem_type_match 0.9617 elem_num_match 0.9810 comp_match 0.9554
Validation | Average loss 3.7921 kld 35.5895 kld1 31.7053 kld2 0.4315 kld3 3.4527 elem_type_num 0.0750 elem_type 0.0032 elem_num 0.0329 lattice 0.0007 coord 0.3237 elem_type_num_acc 0.9860 elem_type_acc 0.9994 elem_type_recall 0.9925 elem_num_acc 0.9950 elem_type_match 0.9612 elem_num_match 0.9810 comp_match 0.9527
Validation | Average loss 3.7696 kld 34.6098 kld1 30.7415 kld2 0.4219 kld3 3.4464 elem_type_num 0.0619 elem_type 0.0030 elem_num 0.0305 lattice 0.0007 coord 0.3177 elem_type_num_acc 0.9863 elem_type_acc 0.9995 elem_type_recall 0.9933 elem_num_acc 0.9953 elem_type_match 0.9670 elem_num_match 0.9828 comp_match 0.9588
Validation | Average loss 3.7547 kld 37.1648 kld1 33.2855 kld2 0.4513 kld3 3.4280 elem_type_num 0.0856 elem_type 0.0026 elem_num 0.0357 lattice 0.0007 coord 0.3229 elem_type_num_acc 0.9852 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9949 elem_type_match 0.9683 elem_num_match 0.9805 comp_match 0.9607
Validation | Average loss 3.9023 kld 36.0485 kld1 32.1810 kld2 0.4315 kld3 3.4360 elem_type_num 0.0858 elem_type 0.0026 elem_num 0.0284 lattice 0.0008 coord 0.3196 elem_type_num_acc 0.9849 elem_type_acc 0.9995 elem_type_recall 0.9941 elem_num_acc 0.9959 elem_type_match 0.9673 elem_num_match 0.9847 comp_match 0.9628
Validation | Average loss 3.7485 kld 33.9850 kld1 30.1419 kld2 0.4148 kld3 3.4283 elem_type_num 0.0887 elem_type 0.0030 elem_num 0.0361 lattice 0.0007 coord 0.3231 elem_type_num_acc 0.9871 elem_type_acc 0.9994 elem_type_recall 0.9932 elem_num_acc 0.9959 elem_type_match 0.9638 elem_num_match 0.9844 comp_match 0.9578
Validation | Average loss 3.7433 kld 34.1506 kld1 30.2956 kld2 0.3956 kld3 3.4595 elem_type_num 0.0876 elem_type 0.0033 elem_num 0.0332 lattice 0.0007 coord 0.3143 elem_type_num_acc 0.9868 elem_type_acc 0.9994 elem_type_recall 0.9932 elem_num_acc 0.9956 elem_type_match 0.9617 elem_num_match 0.9834 comp_match 0.9564
Validation | Average loss 3.6912 kld 33.9762 kld1 30.1199 kld2 0.4345 kld3 3.4217 elem_type_num 0.0915 elem_type 0.0026 elem_num 0.0343 lattice 0.0008 coord 0.3238 elem_type_num_acc 0.9863 elem_type_acc 0.9995 elem_type_recall 0.9947 elem_num_acc 0.9961 elem_type_match 0.9675 elem_num_match 0.9849 comp_match 0.9641
Validation | Average loss 3.7159 kld 33.9402 kld1 30.0588 kld2 0.4313 kld3 3.4501 elem_type_num 0.0854 elem_type 0.0029 elem_num 0.0350 lattice 0.0007 coord 0.3219 elem_type_num_acc 0.9852 elem_type_acc 0.9994 elem_type_recall 0.9934 elem_num_acc 0.9946 elem_type_match 0.9644 elem_num_match 0.9797 comp_match 0.9554
Validation | Average loss 3.7187 kld 35.5844 kld1 31.8164 kld2 0.3842 kld3 3.3838 elem_type_num 0.0829 elem_type 0.0030 elem_num 0.0356 lattice 0.0007 coord 0.3176 elem_type_num_acc 0.9842 elem_type_acc 0.9994 elem_type_recall 0.9932 elem_num_acc 0.9954 elem_type_match 0.9636 elem_num_match 0.9828 comp_match 0.9580
Validation | Average loss 3.7050 kld 36.0305 kld1 32.1593 kld2 0.4092 kld3 3.4620 elem_type_num 0.0998 elem_type 0.0027 elem_num 0.0365 lattice 0.0007 coord 0.3193 elem_type_num_acc 0.9810 elem_type_acc 0.9994 elem_type_recall 0.9920 elem_num_acc 0.9943 elem_type_match 0.9607 elem_num_match 0.9799 comp_match 0.9519
Validation | Average loss 3.8450 kld 34.6376 kld1 30.7666 kld2 0.4502 kld3 3.4207 elem_type_num 0.1173 elem_type 0.0039 elem_num 0.0504 lattice 0.0007 coord 0.3149 elem_type_num_acc 0.9810 elem_type_acc 0.9992 elem_type_recall 0.9908 elem_num_acc 0.9930 elem_type_match 0.9509 elem_num_match 0.9739 comp_match 0.9390
Validation | Average loss 3.8430 kld 38.0021 kld1 34.1136 kld2 0.4885 kld3 3.4001 elem_type_num 0.1014 elem_type 0.0034 elem_num 0.0422 lattice 0.0007 coord 0.3139 elem_type_num_acc 0.9797 elem_type_acc 0.9993 elem_type_recall 0.9914 elem_num_acc 0.9936 elem_type_match 0.9559 elem_num_match 0.9757 comp_match 0.9448
Validation | Average loss 3.7927 kld 36.7902 kld1 32.8063 kld2 0.5346 kld3 3.4493 elem_type_num 0.0949 elem_type 0.0030 elem_num 0.0352 lattice 0.0007 coord 0.3164 elem_type_num_acc 0.9828 elem_type_acc 0.9994 elem_type_recall 0.9936 elem_num_acc 0.9944 elem_type_match 0.9614 elem_num_match 0.9805 comp_match 0.9541
Validation | Average loss 3.7853 kld 35.2847 kld1 31.3950 kld2 0.4621 kld3 3.4276 elem_type_num 0.0938 elem_type 0.0031 elem_num 0.0420 lattice 0.0007 coord 0.3142 elem_type_num_acc 0.9826 elem_type_acc 0.9993 elem_type_recall 0.9927 elem_num_acc 0.9942 elem_type_match 0.9578 elem_num_match 0.9778 comp_match 0.9498
Validation | Average loss 3.6350 kld 35.2149 kld1 31.3759 kld2 0.4399 kld3 3.3991 elem_type_num 0.0761 elem_type 0.0028 elem_num 0.0291 lattice 0.0007 coord 0.3167 elem_type_num_acc 0.9855 elem_type_acc 0.9995 elem_type_recall 0.9937 elem_num_acc 0.9953 elem_type_match 0.9665 elem_num_match 0.9831 comp_match 0.9599
Validation | Average loss 3.6873 kld 34.8923 kld1 31.0073 kld2 0.4199 kld3 3.4651 elem_type_num 0.0776 elem_type 0.0027 elem_num 0.0300 lattice 0.0007 coord 0.3157 elem_type_num_acc 0.9879 elem_type_acc 0.9995 elem_type_recall 0.9944 elem_num_acc 0.9964 elem_type_match 0.9686 elem_num_match 0.9863 comp_match 0.9644
Validation | Average loss 3.8601 kld 33.4212 kld1 29.6032 kld2 0.4421 kld3 3.3758 elem_type_num 0.0795 elem_type 0.0028 elem_num 0.0353 lattice 0.0007 coord 0.3142 elem_type_num_acc 0.9865 elem_type_acc 0.9994 elem_type_recall 0.9934 elem_num_acc 0.9943 elem_type_match 0.9651 elem_num_match 0.9786 comp_match 0.9546
Validation | Average loss 3.7732 kld 33.6789 kld1 29.7780 kld2 0.4374 kld3 3.4636 elem_type_num 0.0683 elem_type 0.0029 elem_num 0.0280 lattice 0.0008 coord 0.3161 elem_type_num_acc 0.9855 elem_type_acc 0.9993 elem_type_recall 0.9921 elem_num_acc 0.9952 elem_type_match 0.9617 elem_num_match 0.9820 comp_match 0.9541
Validation | Average loss 3.6712 kld 33.5872 kld1 29.7978 kld2 0.4076 kld3 3.3818 elem_type_num 0.0672 elem_type 0.0028 elem_num 0.0347 lattice 0.0007 coord 0.3147 elem_type_num_acc 0.9860 elem_type_acc 0.9995 elem_type_recall 0.9942 elem_num_acc 0.9953 elem_type_match 0.9678 elem_num_match 0.9826 comp_match 0.9614
Validation | Average loss 3.6647 kld 32.6460 kld1 28.8234 kld2 0.4014 kld3 3.4212 elem_type_num 0.0755 elem_type 0.0031 elem_num 0.0353 lattice 0.0007 coord 0.3168 elem_type_num_acc 0.9849 elem_type_acc 0.9994 elem_type_recall 0.9928 elem_num_acc 0.9952 elem_type_match 0.9604 elem_num_match 0.9823 comp_match 0.9546
Validation | Average loss 3.7461 kld 34.4006 kld1 30.5199 kld2 0.4228 kld3 3.4578 elem_type_num 0.0813 elem_type 0.0025 elem_num 0.0324 lattice 0.0007 coord 0.3149 elem_type_num_acc 0.9855 elem_type_acc 0.9996 elem_type_recall 0.9958 elem_num_acc 0.9957 elem_type_match 0.9710 elem_num_match 0.9834 comp_match 0.9659
Validation | Average loss 3.6827 kld 33.4603 kld1 29.5835 kld2 0.4211 kld3 3.4557 elem_type_num 0.0718 elem_type 0.0025 elem_num 0.0298 lattice 0.0007 coord 0.3158 elem_type_num_acc 0.9879 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9957 elem_type_match 0.9731 elem_num_match 0.9839 comp_match 0.9673
Validation | Average loss 3.6754 kld 32.2997 kld1 28.5054 kld2 0.3667 kld3 3.4277 elem_type_num 0.0789 elem_type 0.0034 elem_num 0.0327 lattice 0.0008 coord 0.3192 elem_type_num_acc 0.9871 elem_type_acc 0.9993 elem_type_recall 0.9920 elem_num_acc 0.9954 elem_type_match 0.9601 elem_num_match 0.9826 comp_match 0.9535
Validation | Average loss 3.7026 kld 33.5679 kld1 29.7364 kld2 0.3942 kld3 3.4372 elem_type_num 0.0869 elem_type 0.0029 elem_num 0.0320 lattice 0.0007 coord 0.3167 elem_type_num_acc 0.9823 elem_type_acc 0.9994 elem_type_recall 0.9918 elem_num_acc 0.9950 elem_type_match 0.9601 elem_num_match 0.9815 comp_match 0.9514
Validation | Average loss 3.6651 kld 33.8341 kld1 29.9557 kld2 0.4250 kld3 3.4535 elem_type_num 0.0795 elem_type 0.0025 elem_num 0.0280 lattice 0.0007 coord 0.3185 elem_type_num_acc 0.9836 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9954 elem_type_match 0.9665 elem_num_match 0.9828 comp_match 0.9599
Validation | Average loss 3.6564 kld 32.8570 kld1 29.1205 kld2 0.3616 kld3 3.3749 elem_type_num 0.0881 elem_type 0.0028 elem_num 0.0374 lattice 0.0008 coord 0.3148 elem_type_num_acc 0.9857 elem_type_acc 0.9995 elem_type_recall 0.9944 elem_num_acc 0.9953 elem_type_match 0.9670 elem_num_match 0.9820 comp_match 0.9614
Validation | Average loss 3.6233 kld 33.2759 kld1 29.4397 kld2 0.3737 kld3 3.4625 elem_type_num 0.0787 elem_type 0.0025 elem_num 0.0320 lattice 0.0007 coord 0.3134 elem_type_num_acc 0.9852 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9952 elem_type_match 0.9715 elem_num_match 0.9820 comp_match 0.9651
Validation | Average loss 3.7579 kld 34.5960 kld1 30.7537 kld2 0.3879 kld3 3.4544 elem_type_num 0.0834 elem_type 0.0021 elem_num 0.0320 lattice 0.0008 coord 0.3150 elem_type_num_acc 0.9871 elem_type_acc 0.9996 elem_type_recall 0.9959 elem_num_acc 0.9952 elem_type_match 0.9760 elem_num_match 0.9826 comp_match 0.9683
Validation | Average loss 3.7492 kld 33.2130 kld1 29.3296 kld2 0.4137 kld3 3.4697 elem_type_num 0.0715 elem_type 0.0027 elem_num 0.0296 lattice 0.0007 coord 0.3193 elem_type_num_acc 0.9884 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9963 elem_type_match 0.9699 elem_num_match 0.9865 comp_match 0.9651
Validation | Average loss 3.6973 kld 33.3308 kld1 29.5258 kld2 0.3990 kld3 3.4059 elem_type_num 0.0824 elem_type 0.0028 elem_num 0.0370 lattice 0.0007 coord 0.3135 elem_type_num_acc 0.9871 elem_type_acc 0.9995 elem_type_recall 0.9945 elem_num_acc 0.9962 elem_type_match 0.9686 elem_num_match 0.9857 comp_match 0.9644
Validation | Average loss 3.7257 kld 32.7983 kld1 28.9533 kld2 0.4032 kld3 3.4418 elem_type_num 0.0688 elem_type 0.0025 elem_num 0.0275 lattice 0.0007 coord 0.3188 elem_type_num_acc 0.9894 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9960 elem_type_match 0.9720 elem_num_match 0.9852 comp_match 0.9651
Validation | Average loss 3.7296 kld 35.6170 kld1 31.7168 kld2 0.4464 kld3 3.4539 elem_type_num 0.0833 elem_type 0.0020 elem_num 0.0338 lattice 0.0008 coord 0.3203 elem_type_num_acc 0.9860 elem_type_acc 0.9996 elem_type_recall 0.9956 elem_num_acc 0.9946 elem_type_match 0.9717 elem_num_match 0.9805 comp_match 0.9625
Validation | Average loss 3.7415 kld 33.9486 kld1 30.0677 kld2 0.4393 kld3 3.4416 elem_type_num 0.0911 elem_type 0.0031 elem_num 0.0451 lattice 0.0007 coord 0.3197 elem_type_num_acc 0.9844 elem_type_acc 0.9994 elem_type_recall 0.9928 elem_num_acc 0.9946 elem_type_match 0.9607 elem_num_match 0.9807 comp_match 0.9538
Validation | Average loss 3.8080 kld 34.8687 kld1 30.9376 kld2 0.4773 kld3 3.4538 elem_type_num 0.0861 elem_type 0.0022 elem_num 0.0346 lattice 0.0007 coord 0.3117 elem_type_num_acc 0.9834 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9942 elem_type_match 0.9680 elem_num_match 0.9807 comp_match 0.9601
Validation | Average loss 3.7174 kld 33.8395 kld1 29.9629 kld2 0.4538 kld3 3.4228 elem_type_num 0.0749 elem_type 0.0028 elem_num 0.0309 lattice 0.0009 coord 0.3152 elem_type_num_acc 0.9842 elem_type_acc 0.9994 elem_type_recall 0.9934 elem_num_acc 0.9946 elem_type_match 0.9636 elem_num_match 0.9797 comp_match 0.9546
Validation | Average loss 3.7614 kld 36.1935 kld1 32.2920 kld2 0.4525 kld3 3.4490 elem_type_num 0.0774 elem_type 0.0025 elem_num 0.0289 lattice 0.0008 coord 0.3189 elem_type_num_acc 0.9863 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9958 elem_type_match 0.9686 elem_num_match 0.9844 comp_match 0.9636
Validation | Average loss 3.6963 kld 35.1162 kld1 31.2484 kld2 0.4339 kld3 3.4340 elem_type_num 0.0669 elem_type 0.0027 elem_num 0.0342 lattice 0.0007 coord 0.3204 elem_type_num_acc 0.9839 elem_type_acc 0.9994 elem_type_recall 0.9937 elem_num_acc 0.9944 elem_type_match 0.9633 elem_num_match 0.9799 comp_match 0.9543
Validation | Average loss 3.6034 kld 34.2157 kld1 30.3764 kld2 0.3914 kld3 3.4478 elem_type_num 0.0721 elem_type 0.0025 elem_num 0.0317 lattice 0.0007 coord 0.3092 elem_type_num_acc 0.9828 elem_type_acc 0.9995 elem_type_recall 0.9935 elem_num_acc 0.9946 elem_type_match 0.9673 elem_num_match 0.9802 comp_match 0.9575
Validation | Average loss 3.7512 kld 33.7923 kld1 29.9371 kld2 0.4089 kld3 3.4463 elem_type_num 0.0804 elem_type 0.0024 elem_num 0.0323 lattice 0.0007 coord 0.3194 elem_type_num_acc 0.9868 elem_type_acc 0.9995 elem_type_recall 0.9948 elem_num_acc 0.9949 elem_type_match 0.9707 elem_num_match 0.9810 comp_match 0.9628
Validation | Average loss 3.6874 kld 33.7122 kld1 29.8851 kld2 0.3958 kld3 3.4313 elem_type_num 0.0660 elem_type 0.0020 elem_num 0.0273 lattice 0.0007 coord 0.3108 elem_type_num_acc 0.9894 elem_type_acc 0.9996 elem_type_recall 0.9963 elem_num_acc 0.9966 elem_type_match 0.9770 elem_num_match 0.9868 comp_match 0.9723
Validation | Average loss 3.6945 kld 32.6683 kld1 28.8618 kld2 0.3582 kld3 3.4483 elem_type_num 0.0809 elem_type 0.0024 elem_num 0.0325 lattice 0.0006 coord 0.3136 elem_type_num_acc 0.9849 elem_type_acc 0.9995 elem_type_recall 0.9941 elem_num_acc 0.9955 elem_type_match 0.9683 elem_num_match 0.9839 comp_match 0.9622
Validation | Average loss 3.6866 kld 32.9137 kld1 29.0647 kld2 0.4056 kld3 3.4434 elem_type_num 0.0702 elem_type 0.0020 elem_num 0.0324 lattice 0.0007 coord 0.3126 elem_type_num_acc 0.9881 elem_type_acc 0.9996 elem_type_recall 0.9961 elem_num_acc 0.9952 elem_type_match 0.9765 elem_num_match 0.9831 comp_match 0.9688
Validation | Average loss 3.6528 kld 33.0099 kld1 29.1876 kld2 0.4055 kld3 3.4168 elem_type_num 0.0668 elem_type 0.0024 elem_num 0.0273 lattice 0.0007 coord 0.3139 elem_type_num_acc 0.9892 elem_type_acc 0.9996 elem_type_recall 0.9955 elem_num_acc 0.9957 elem_type_match 0.9739 elem_num_match 0.9847 comp_match 0.9675
Validation | Average loss 3.7202 kld 32.4637 kld1 28.5549 kld2 0.4199 kld3 3.4889 elem_type_num 0.0754 elem_type 0.0021 elem_num 0.0302 lattice 0.0006 coord 0.3142 elem_type_num_acc 0.9886 elem_type_acc 0.9996 elem_type_recall 0.9959 elem_num_acc 0.9952 elem_type_match 0.9749 elem_num_match 0.9820 comp_match 0.9665
Validation | Average loss 3.6001 kld 32.9948 kld1 29.2170 kld2 0.4035 kld3 3.3743 elem_type_num 0.0684 elem_type 0.0022 elem_num 0.0260 lattice 0.0007 coord 0.3103 elem_type_num_acc 0.9884 elem_type_acc 0.9996 elem_type_recall 0.9954 elem_num_acc 0.9964 elem_type_match 0.9736 elem_num_match 0.9868 comp_match 0.9691
Validation | Average loss 3.6265 kld 32.2447 kld1 28.3990 kld2 0.4315 kld3 3.4143 elem_type_num 0.0765 elem_type 0.0028 elem_num 0.0312 lattice 0.0007 coord 0.3112 elem_type_num_acc 0.9871 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9951 elem_type_match 0.9670 elem_num_match 0.9820 comp_match 0.9593
Validation | Average loss 3.5521 kld 33.5051 kld1 29.6034 kld2 0.4173 kld3 3.4844 elem_type_num 0.0584 elem_type 0.0020 elem_num 0.0273 lattice 0.0008 coord 0.3128 elem_type_num_acc 0.9902 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9959 elem_type_match 0.9797 elem_num_match 0.9847 comp_match 0.9733
Validation | Average loss 3.6498 kld 32.7342 kld1 28.8383 kld2 0.4485 kld3 3.4474 elem_type_num 0.0692 elem_type 0.0027 elem_num 0.0288 lattice 0.0007 coord 0.3103 elem_type_num_acc 0.9857 elem_type_acc 0.9995 elem_type_recall 0.9936 elem_num_acc 0.9954 elem_type_match 0.9665 elem_num_match 0.9831 comp_match 0.9599
Validation | Average loss 3.6437 kld 32.7907 kld1 28.8934 kld2 0.4507 kld3 3.4466 elem_type_num 0.0762 elem_type 0.0025 elem_num 0.0358 lattice 0.0006 coord 0.3123 elem_type_num_acc 0.9852 elem_type_acc 0.9995 elem_type_recall 0.9935 elem_num_acc 0.9934 elem_type_match 0.9657 elem_num_match 0.9765 comp_match 0.9535
Validation | Average loss 3.7144 kld 33.2657 kld1 29.3996 kld2 0.4551 kld3 3.4110 elem_type_num 0.0545 elem_type 0.0023 elem_num 0.0287 lattice 0.0010 coord 0.3114 elem_type_num_acc 0.9860 elem_type_acc 0.9996 elem_type_recall 0.9947 elem_num_acc 0.9955 elem_type_match 0.9715 elem_num_match 0.9839 comp_match 0.9646
Validation | Average loss 3.6174 kld 34.2597 kld1 30.3491 kld2 0.4212 kld3 3.4894 elem_type_num 0.0710 elem_type 0.0019 elem_num 0.0282 lattice 0.0007 coord 0.3155 elem_type_num_acc 0.9863 elem_type_acc 0.9996 elem_type_recall 0.9966 elem_num_acc 0.9952 elem_type_match 0.9739 elem_num_match 0.9820 comp_match 0.9673
Validation | Average loss 3.5066 kld 31.9494 kld1 28.1123 kld2 0.3761 kld3 3.4610 elem_type_num 0.0509 elem_type 0.0025 elem_num 0.0258 lattice 0.0006 coord 0.3146 elem_type_num_acc 0.9873 elem_type_acc 0.9996 elem_type_recall 0.9950 elem_num_acc 0.9959 elem_type_match 0.9717 elem_num_match 0.9844 comp_match 0.9646
Validation | Average loss 3.5637 kld 31.9290 kld1 28.0803 kld2 0.4146 kld3 3.4341 elem_type_num 0.0622 elem_type 0.0023 elem_num 0.0244 lattice 0.0008 coord 0.3118 elem_type_num_acc 0.9892 elem_type_acc 0.9996 elem_type_recall 0.9961 elem_num_acc 0.9961 elem_type_match 0.9762 elem_num_match 0.9852 comp_match 0.9715
Validation | Average loss 3.6144 kld 30.4850 kld1 26.6893 kld2 0.4214 kld3 3.3742 elem_type_num 0.0735 elem_type 0.0025 elem_num 0.0323 lattice 0.0008 coord 0.3131 elem_type_num_acc 0.9884 elem_type_acc 0.9995 elem_type_recall 0.9949 elem_num_acc 0.9951 elem_type_match 0.9704 elem_num_match 0.9818 comp_match 0.9625
Validation | Average loss 3.6263 kld 31.5600 kld1 27.7369 kld2 0.3938 kld3 3.4292 elem_type_num 0.0773 elem_type 0.0025 elem_num 0.0301 lattice 0.0007 coord 0.3123 elem_type_num_acc 0.9889 elem_type_acc 0.9996 elem_type_recall 0.9955 elem_num_acc 0.9965 elem_type_match 0.9733 elem_num_match 0.9865 comp_match 0.9688
Validation | Average loss 3.7212 kld 30.8913 kld1 27.0960 kld2 0.3603 kld3 3.4351 elem_type_num 0.0691 elem_type 0.0020 elem_num 0.0275 lattice 0.0007 coord 0.3113 elem_type_num_acc 0.9889 elem_type_acc 0.9997 elem_type_recall 0.9969 elem_num_acc 0.9953 elem_type_match 0.9786 elem_num_match 0.9836 comp_match 0.9720
Validation | Average loss 3.5539 kld 31.4145 kld1 27.6096 kld2 0.3590 kld3 3.4459 elem_type_num 0.0651 elem_type 0.0022 elem_num 0.0299 lattice 0.0007 coord 0.3130 elem_type_num_acc 0.9886 elem_type_acc 0.9996 elem_type_recall 0.9963 elem_num_acc 0.9961 elem_type_match 0.9768 elem_num_match 0.9860 comp_match 0.9712
